,cpu/ref-cycles/,timer:hrtimer_cancel,sched:sched_stat_runtime,power/energy-pkg/,power/energy-ram/,total,Appliction,pre_cpu/ref-cycles/,cpu/ref-cycles/_change,pre_timer:hrtimer_cancel,timer:hrtimer_cancel_change,pre_sched:sched_stat_runtime,sched:sched_stat_runtime_change,pre_total,total_change
1300,461000000000.0,800046.0,360000000000.0,248.1,30.54,278.64,SP,510000000000.0,-0.09607843137254903,800092.0,-5.749338826035006e-05,325000000000.0,0.1076923076923077,260.54,0.06947109848775607
1301,571000000000.0,910734.0,391000000000.0,274.62,33.15,307.77,SP,461000000000.0,0.2386117136659436,800046.0,0.13835204475742643,360000000000.0,0.08611111111111111,278.64,0.10454349698535743
1302,446000000000.0,727144.0,317000000000.0,219.11,26.79,245.9,SP,571000000000.0,-0.21891418563922943,910734.0,-0.2015846558929391,391000000000.0,-0.18925831202046037,307.77,-0.20102674074796106
1303,480000000000.0,721813.0,317000000000.0,218.77,26.43,245.2,SP,446000000000.0,0.07623318385650224,727144.0,-0.00733142266181114,317000000000.0,0.0,245.9,-0.002846685644571033
1304,434000000000.0,643497.0,277000000000.0,197.67,21.89,219.56,SP,480000000000.0,-0.09583333333333334,721813.0,-0.10849901567303442,317000000000.0,-0.12618296529968454,245.2,-0.10456769983686781
1305,476000000000.0,816741.0,366000000000.0,252.4,30.87,283.27,SP,434000000000.0,0.0967741935483871,643497.0,0.2692227003389293,277000000000.0,0.3212996389891697,219.56,0.2901712515940972
1306,455000000000.0,817966.0,350000000000.0,246.97,25.39,272.36,SP,476000000000.0,-0.04411764705882353,816741.0,0.001499863481813696,366000000000.0,-0.04371584699453552,283.27,-0.038514491474564795
1307,450000000000.0,743099.0,324000000000.0,223.11,27.39,250.5,SP,455000000000.0,-0.01098901098901099,817966.0,-0.09152825423061595,350000000000.0,-0.07428571428571429,272.36,-0.08026141871053023
1308,467000000000.0,822796.0,367000000000.0,250.57,29.72,280.29,SP,450000000000.0,0.03777777777777778,743099.0,0.10724950511304684,324000000000.0,0.13271604938271606,250.5,0.11892215568862284
1309,445000000000.0,740765.0,319000000000.0,229.52,26.2,255.72,SP,467000000000.0,-0.047109207708779445,822796.0,-0.09969785949372627,367000000000.0,-0.1307901907356948,280.29,-0.08765921010382112
1310,458000000000.0,805162.0,362000000000.0,249.66,30.6,280.26,SP,445000000000.0,0.029213483146067417,740765.0,0.08693310294087869,319000000000.0,0.13479623824451412,255.72,0.09596433599249175
1311,471000000000.0,851116.0,377000000000.0,262.59,31.49,294.08,SP,458000000000.0,0.028384279475982533,805162.0,0.057074228540343434,362000000000.0,0.04143646408839779,280.26,0.04931135374295295
1312,413000000000.0,731065.0,321000000000.0,224.3,27.01,251.31,SP,471000000000.0,-0.12314225053078556,851116.0,-0.14105127855662447,377000000000.0,-0.14854111405835543,294.08,-0.14543661588683346
1313,482000000000.0,704113.0,306000000000.0,210.83,25.18,236.01,SP,413000000000.0,0.16707021791767554,731065.0,-0.03686676287334231,321000000000.0,-0.04672897196261682,251.31,-0.06088098364569659
1314,474000000000.0,668120.0,275000000000.0,193.87,22.49,216.36,SP,482000000000.0,-0.016597510373443983,704113.0,-0.05111821540008493,306000000000.0,-0.10130718954248366,236.01,-0.0832591839328841
1315,477000000000.0,807310.0,362000000000.0,249.86,30.29,280.15,SP,474000000000.0,0.006329113924050633,668120.0,0.20833083877147818,275000000000.0,0.31636363636363635,216.36,0.2948326862636345
1316,418000000000.0,682844.0,304000000000.0,207.97,25.3,233.27,SP,477000000000.0,-0.12368972746331237,807310.0,-0.15417373747383284,362000000000.0,-0.16022099447513813,280.15,-0.1673389255755844
1317,487000000000.0,771072.0,325000000000.0,228.89,27.1,255.99,SP,418000000000.0,0.16507177033492823,682844.0,0.12920667092337343,304000000000.0,0.06907894736842106,233.27,0.0973978651348223
1318,465000000000.0,770769.0,347000000000.0,239.8,29.45,269.25,SP,487000000000.0,-0.045174537987679675,771072.0,-0.0003929594123505976,325000000000.0,0.06769230769230769,255.99,0.051798898394468496
1319,537000000000.0,811748.0,353000000000.0,245.58,28.28,273.86,SP,465000000000.0,0.15483870967741936,770769.0,0.05316638318354786,347000000000.0,0.01729106628242075,269.25,0.01712163416898798
1320,440000000000.0,714173.0,311000000000.0,215.01,26.79,241.8,SP,537000000000.0,-0.18063314711359404,811748.0,-0.12020356071095956,353000000000.0,-0.11898016997167139,273.86,-0.11706711458409406
1321,465000000000.0,738631.0,326000000000.0,220.56,26.65,247.21,SP,440000000000.0,0.056818181818181816,714173.0,0.03424660411412921,311000000000.0,0.04823151125401929,241.8,0.022373862696443328
1322,424000000000.0,753916.0,333000000000.0,234.61,26.49,261.1,SP,465000000000.0,-0.08817204301075268,738631.0,0.02069368872955508,326000000000.0,0.02147239263803681,247.21,0.05618704744953689
1323,480000000000.0,723755.0,317000000000.0,217.55,26.47,244.02,SP,424000000000.0,0.1320754716981132,753916.0,-0.04000578313764398,333000000000.0,-0.04804804804804805,261.1,-0.06541554959785527
1324,504000000000.0,768899.0,316000000000.0,229.91,27.29,257.2,SP,480000000000.0,0.05,723755.0,0.062374698620389496,317000000000.0,-0.0031545741324921135,244.02,0.05401196623227595
1325,494000000000.0,794019.0,354000000000.0,241.74,29.69,271.43,SP,504000000000.0,-0.01984126984126984,768899.0,0.032670090610080124,316000000000.0,0.12025316455696203,257.2,0.05532659409020225
1326,464000000000.0,666501.0,291000000000.0,200.9,23.86,224.76,SP,494000000000.0,-0.06072874493927125,794019.0,-0.16059817208404334,354000000000.0,-0.17796610169491525,271.43,-0.1719412003094721
1327,468000000000.0,766915.0,323000000000.0,232.04,28.15,260.19,SP,464000000000.0,0.008620689655172414,666501.0,0.15065843862199757,291000000000.0,0.10996563573883161,224.76,0.1576348104644955
1328,482000000000.0,820554.0,367000000000.0,254.28,30.93,285.21,SP,468000000000.0,0.029914529914529916,766915.0,0.0699412581576837,323000000000.0,0.13622291021671826,260.19,0.09616049809754404
1329,558000000000.0,884235.0,384000000000.0,267.39,32.43,299.82,SP,482000000000.0,0.15767634854771784,820554.0,0.07760732383243515,367000000000.0,0.04632152588555858,285.21,0.05122541285368681
1330,421000000000.0,741627.0,327000000000.0,230.26,27.52,257.78,SP,558000000000.0,-0.24551971326164876,884235.0,-0.16127839318733142,384000000000.0,-0.1484375,299.82,-0.14021746381162037
1331,469000000000.0,803147.0,360000000000.0,249.14,29.9,279.04,SP,421000000000.0,0.11401425178147269,741627.0,0.08295275118084967,327000000000.0,0.10091743119266056,257.78,0.08247342695321612
1332,520000000000.0,891286.0,393000000000.0,273.23,32.87,306.1,SP,469000000000.0,0.10874200426439233,803147.0,0.10974205220214979,360000000000.0,0.09166666666666666,279.04,0.09697534403669725
1333,450000000000.0,821638.0,364000000000.0,256.36,27.38,283.74,SP,520000000000.0,-0.1346153846153846,891286.0,-0.07814326714432854,393000000000.0,-0.0737913486005089,306.1,-0.07304802352172497
1334,488000000000.0,772588.0,341000000000.0,236.53,28.53,265.06,SP,450000000000.0,0.08444444444444445,821638.0,-0.059697823128920524,364000000000.0,-0.06318681318681318,283.74,-0.06583491929230988
1335,486000000000.0,769912.0,322000000000.0,230.85,27.73,258.58,SP,488000000000.0,-0.004098360655737705,772588.0,-0.003463683101471936,341000000000.0,-0.05571847507331378,265.06,-0.024447294952086387
1336,467000000000.0,824097.0,368000000000.0,259.8,28.72,288.52,SP,486000000000.0,-0.03909465020576132,769912.0,0.07037817308991158,322000000000.0,0.14285714285714285,258.58,0.11578621703147962
1337,467000000000.0,791529.0,355000000000.0,245.57,30.04,275.61,SP,467000000000.0,0.0,824097.0,-0.03951961965642394,368000000000.0,-0.035326086956521736,288.52,-0.0447455982254262
1338,483000000000.0,778735.0,347000000000.0,238.39,28.47,266.86,SP,467000000000.0,0.034261241970021415,791529.0,-0.016163652879427032,355000000000.0,-0.022535211267605635,275.61,-0.03174775951525707
1339,458000000000.0,677723.0,286000000000.0,203.52,23.84,227.36,SP,483000000000.0,-0.051759834368530024,778735.0,-0.1297129318702768,347000000000.0,-0.17579250720461095,266.86,-0.1480176871767968
1340,413000000000.0,673239.0,295000000000.0,202.5,24.69,227.19,SP,458000000000.0,-0.0982532751091703,677723.0,-0.006616272429886547,286000000000.0,0.03146853146853147,227.36,-0.0007477128782548201
1341,519000000000.0,877245.0,392000000000.0,272.1,32.43,304.53,SP,413000000000.0,0.2566585956416465,673239.0,0.3030216609554705,295000000000.0,0.3288135593220339,227.19,0.34041991284827666
1342,466000000000.0,676753.0,278000000000.0,199.34,23.46,222.8,SP,519000000000.0,-0.10211946050096339,877245.0,-0.2285473271435004,392000000000.0,-0.29081632653061223,304.53,-0.26838078350244626
1343,491000000000.0,782607.0,350000000000.0,239.85,28.94,268.79,SP,466000000000.0,0.0536480686695279,676753.0,0.15641452642249093,278000000000.0,0.2589928057553957,222.8,0.20641831238779176
1344,534000000000.0,893081.0,398000000000.0,275.69,33.13,308.82,SP,491000000000.0,0.08757637474541752,782607.0,0.1411615280721997,350000000000.0,0.13714285714285715,268.79,0.14892667137914345
1345,407000000000.0,669294.0,292000000000.0,211.21,22.85,234.06,SP,534000000000.0,-0.23782771535580524,893081.0,-0.2505786149296648,398000000000.0,-0.2663316582914573,308.82,-0.24208276666019038
1346,441000000000.0,710971.0,310000000000.0,215.45,26.3,241.75,SP,407000000000.0,0.08353808353808354,669294.0,0.06227009356127502,292000000000.0,0.06164383561643835,234.06,0.03285482354951721
1347,492000000000.0,809846.0,361000000000.0,248.31,30.22,278.53,SP,441000000000.0,0.11564625850340136,710971.0,0.13907036995883096,310000000000.0,0.16451612903225807,241.75,0.15214064115822118
1348,432000000000.0,681846.0,290000000000.0,208.88,24.54,233.42,SP,492000000000.0,-0.12195121951219512,809846.0,-0.15805474127179736,361000000000.0,-0.19667590027700832,278.53,-0.1619574193085125
1349,450000000000.0,729363.0,318000000000.0,219.45,26.65,246.1,SP,432000000000.0,0.041666666666666664,681846.0,0.06968875669872669,290000000000.0,0.09655172413793103,233.42,0.05432268014737386
1350,508000000000.0,839470.0,377000000000.0,262.93,31.35,294.28,SP,450000000000.0,0.1288888888888889,729363.0,0.15096323778420348,318000000000.0,0.18553459119496854,246.1,0.19577407557903284
1351,407000000000.0,694983.0,293000000000.0,211.78,25.36,237.14,SP,508000000000.0,-0.19881889763779528,839470.0,-0.17211693092069996,377000000000.0,-0.22281167108753316,294.28,-0.19416881881201573
1352,434000000000.0,635362.0,270000000000.0,195.04,22.32,217.36,SP,407000000000.0,0.06633906633906633,694983.0,-0.08578770991520655,293000000000.0,-0.07849829351535836,237.14,-0.08341064350172883
1353,417000000000.0,699306.0,304000000000.0,218.8,25.5,244.3,SP,434000000000.0,-0.03917050691244239,635362.0,0.10064183882574029,270000000000.0,0.1259259259259259,217.36,0.12394184762605813
1354,437000000000.0,726263.0,319000000000.0,219.95,27.25,247.2,SP,417000000000.0,0.047961630695443645,699306.0,0.03854821780450904,304000000000.0,0.049342105263157895,244.3,0.011870650839132121
1355,558000000000.0,984357.0,440000000000.0,302.6,36.62,339.22,SP,437000000000.0,0.2768878718535469,726263.0,0.35537264048973993,319000000000.0,0.3793103448275862,247.2,0.3722491909385115
1356,435000000000.0,710265.0,290000000000.0,208.5,25.23,233.73,SP,558000000000.0,-0.22043010752688172,984357.0,-0.27844775828281815,440000000000.0,-0.3409090909090909,339.22,-0.31097812628972354
1357,447000000000.0,727189.0,317000000000.0,218.25,26.98,245.23,SP,435000000000.0,0.027586206896551724,710265.0,0.023827726271180474,290000000000.0,0.09310344827586207,233.73,0.04920207076541309
1358,446000000000.0,698412.0,307000000000.0,209.02,24.77,233.79,SP,447000000000.0,-0.0022371364653243847,727189.0,-0.03957293083366223,317000000000.0,-0.031545741324921134,245.23,-0.046650083594992446
1359,455000000000.0,784342.0,344000000000.0,243.24,28.27,271.51,SP,446000000000.0,0.020179372197309416,698412.0,0.12303625939989576,307000000000.0,0.12052117263843648,233.79,0.16134137473801274
1360,429000000000.0,674401.0,298000000000.0,204.82,20.54,225.36,SP,455000000000.0,-0.05714285714285714,784342.0,-0.14016972188152618,344000000000.0,-0.13372093023255813,271.51,-0.16997532319251585
1361,534000000000.0,855666.0,374000000000.0,259.72,31.12,290.84,SP,429000000000.0,0.24475524475524477,674401.0,0.26877925744475467,298000000000.0,0.2550335570469799,225.36,0.2905573304934325
1362,410000000000.0,727946.0,321000000000.0,224.99,27.06,252.05,SP,534000000000.0,-0.23220973782771537,855666.0,-0.14926384827724837,374000000000.0,-0.14171122994652408,290.84,-0.13337230092146873
1363,504000000000.0,769200.0,342000000000.0,238.31,28.66,266.97,SP,410000000000.0,0.22926829268292684,727946.0,0.05667178609402346,321000000000.0,0.06542056074766354,252.05,0.059194604245189505
1364,481000000000.0,722572.0,300000000000.0,213.45,25.21,238.66,SP,504000000000.0,-0.04563492063492063,769200.0,-0.060618824752990116,342000000000.0,-0.12280701754385964,266.97,-0.106041877364498
1365,451000000000.0,724731.0,315000000000.0,216.42,26.59,243.01,SP,481000000000.0,-0.062370062370062374,722572.0,0.002987937534252642,300000000000.0,0.05,238.66,0.018226766110785195
1366,530000000000.0,924568.0,412000000000.0,282.87,33.92,316.79,SP,451000000000.0,0.17516629711751663,724731.0,0.27573955026071745,315000000000.0,0.30793650793650795,243.01,0.30360890498333415
1367,452000000000.0,733854.0,318000000000.0,228.92,26.0,254.92,SP,530000000000.0,-0.1471698113207547,924568.0,-0.20627363265871196,412000000000.0,-0.22815533980582525,316.79,-0.19530288203541787
1368,478000000000.0,814056.0,365000000000.0,251.81,30.73,282.54,SP,452000000000.0,0.05752212389380531,733854.0,0.10928876861065008,318000000000.0,0.14779874213836477,254.92,0.10834771693080196
1369,483000000000.0,754918.0,322000000000.0,227.96,26.92,254.88,SP,478000000000.0,0.010460251046025104,814056.0,-0.07264610788446986,365000000000.0,-0.1178082191780822,282.54,-0.09789764281163738
1370,445000000000.0,721204.0,316000000000.0,216.7,26.79,243.49,SP,483000000000.0,-0.07867494824016563,754918.0,-0.04465915503405668,322000000000.0,-0.018633540372670808,254.88,-0.044687696170746964
1371,471000000000.0,865913.0,395000000000.0,276.02,33.0,309.02,SP,445000000000.0,0.058426966292134834,721204.0,0.2006491921841809,316000000000.0,0.25,243.49,0.2691280956096758
1372,428000000000.0,712368.0,308000000000.0,222.13,24.81,246.94,SP,471000000000.0,-0.09129511677282377,865913.0,-0.17732150920473536,395000000000.0,-0.22025316455696203,309.02,-0.2008931460746877
1373,494000000000.0,752781.0,335000000000.0,231.54,28.1,259.64,SP,428000000000.0,0.1542056074766355,712368.0,0.056730510073445185,308000000000.0,0.08766233766233766,246.94,0.05142949704381627
1374,410000000000.0,709030.0,296000000000.0,212.98,25.38,238.36,SP,494000000000.0,-0.1700404858299595,752781.0,-0.058119160818352215,335000000000.0,-0.11641791044776119,259.64,-0.08195963641965788
1375,448000000000.0,728110.0,320000000000.0,220.64,27.35,247.99,SP,410000000000.0,0.09268292682926829,709030.0,0.026910003808019407,296000000000.0,0.08108108108108109,238.36,0.04040107400570563
1376,432000000000.0,674418.0,298000000000.0,206.17,25.07,231.24,SP,448000000000.0,-0.03571428571428571,728110.0,-0.07374160497726992,320000000000.0,-0.06875,247.99,-0.06754304609056816
1377,469000000000.0,838398.0,364000000000.0,258.37,30.58,288.95,SP,432000000000.0,0.08564814814814815,674418.0,0.24314297661094456,298000000000.0,0.2214765100671141,231.24,0.24956754886697793
1378,448000000000.0,730859.0,318000000000.0,219.81,26.97,246.78,SP,469000000000.0,-0.04477611940298507,838398.0,-0.12826724300391937,364000000000.0,-0.12637362637362637,288.95,-0.1459422045336563
1379,530000000000.0,937951.0,422000000000.0,293.65,35.29,328.94,SP,448000000000.0,0.18303571428571427,730859.0,0.2833542447996125,318000000000.0,0.3270440251572327,246.78,0.33292811410973333
1380,432000000000.0,741143.0,330000000000.0,214.49,27.58,242.07,SP,530000000000.0,-0.18490566037735848,937951.0,-0.2098275922729439,422000000000.0,-0.21800947867298578,328.94,-0.2640907156320302
1381,428000000000.0,737029.0,328000000000.0,225.09,27.54,252.63,SP,432000000000.0,-0.009259259259259259,741143.0,-0.005550885591579493,330000000000.0,-0.006060606060606061,242.07,0.04362374519767011
1382,444000000000.0,781085.0,350000000000.0,231.6,29.63,261.23,SP,428000000000.0,0.037383177570093455,737029.0,0.05977512418100238,328000000000.0,0.06707317073170732,252.63,0.034041879428413184
1383,550000000000.0,838783.0,363000000000.0,240.55,30.71,271.26,SP,444000000000.0,0.23873873873873874,781085.0,0.07386904114148908,350000000000.0,0.037142857142857144,261.23,0.038395283849481196
1384,418000000000.0,663786.0,287000000000.0,197.77,24.02,221.79,SP,550000000000.0,-0.24,838783.0,-0.20863202997676394,363000000000.0,-0.209366391184573,271.26,-0.18237115682371158
1385,488000000000.0,754953.0,336000000000.0,219.25,28.7,247.95,SP,418000000000.0,0.1674641148325359,663786.0,0.13734396326526924,287000000000.0,0.17073170731707318,221.79,0.11794941160557283
1386,499000000000.0,706856.0,310000000000.0,201.73,25.18,226.91,SP,488000000000.0,0.022540983606557378,754953.0,-0.06370860172752477,336000000000.0,-0.07738095238095238,247.95,-0.08485581770518247
1387,444000000000.0,792703.0,352000000000.0,237.57,29.2,266.77,SP,499000000000.0,-0.11022044088176353,706856.0,0.12144906459024186,310000000000.0,0.13548387096774195,226.91,0.17566436031906918
1388,453000000000.0,753960.0,338000000000.0,223.79,28.65,252.44,SP,444000000000.0,0.02027027027027027,792703.0,-0.04887454696147233,352000000000.0,-0.03977272727272727,266.77,-0.05371668478464589
1389,456000000000.0,744805.0,320000000000.0,217.8,26.92,244.72,SP,453000000000.0,0.006622516556291391,753960.0,-0.012142553981643588,338000000000.0,-0.05325443786982249,252.44,-0.030581524322611308
1390,456000000000.0,730067.0,325000000000.0,212.46,27.71,240.17,SP,456000000000.0,0.0,744805.0,-0.01978772967421003,320000000000.0,0.015625,244.72,-0.018592677345537805
