,cpu/ref-cycles/,timer:hrtimer_cancel,sched:sched_stat_runtime,power/energy-pkg/,power/energy-ram/,total,Appliction,pre_cpu/ref-cycles/,cpu/ref-cycles/_change,pre_timer:hrtimer_cancel,timer:hrtimer_cancel_change,pre_sched:sched_stat_runtime,sched:sched_stat_runtime_change,pre_total,total_change
1118,385000000000.0,624829,272000000000.0,194.0,15.23,209.23,FT,382000000000.0,0.007853403141361256,633673.0,-0.013956725314160458,272000000000.0,0.0,211.66,-0.011480676556741978
1119,536000000000.0,878286,391000000000.0,280.77,32.91,313.68,FT,385000000000.0,0.3922077922077922,624829.0,0.4056421837014607,272000000000.0,0.4375,209.23,0.49921139415953747
1120,518000000000.0,770430,338000000000.0,223.79,28.9,252.69,FT,536000000000.0,-0.033582089552238806,878286.0,-0.12280282277071478,391000000000.0,-0.13554987212276215,313.68,-0.19443381790359604
1121,406000000000.0,657399,289000000000.0,203.86,13.43,217.29,FT,518000000000.0,-0.21621621621621623,770430.0,-0.14671157665199952,338000000000.0,-0.14497041420118342,252.69,-0.1400926035854209
1122,388000000000.0,630129,276000000000.0,195.68,14.36,210.04,FT,406000000000.0,-0.04433497536945813,657399.0,-0.04148165725837733,289000000000.0,-0.04498269896193772,217.29,-0.03336554834552902
1123,478000000000.0,830816,375000000000.0,272.83,31.29,304.12,FT,388000000000.0,0.23195876288659795,630129.0,0.3184855799368066,276000000000.0,0.358695652173913,210.04,0.4479146829175396
1124,594000000000.0,955833,425000000000.0,284.34,35.97,320.31,FT,478000000000.0,0.24267782426778242,830816.0,0.15047495474328854,375000000000.0,0.13333333333333333,304.12,0.0532355649085887
1125,395000000000.0,614622,272000000000.0,197.28,21.01,218.29,FT,594000000000.0,-0.335016835016835,955833.0,-0.3569776310296882,425000000000.0,-0.36,320.31,-0.3185039492991165
1126,387000000000.0,632799,270000000000.0,195.13,15.57,210.7,FT,395000000000.0,-0.020253164556962026,614622.0,0.029574274920194852,272000000000.0,-0.007352941176470588,218.29,-0.03477025974620919
1127,468000000000.0,688314,300000000000.0,214.39,25.58,239.97,FT,387000000000.0,0.20930232558139536,632799.0,0.08772927896535866,270000000000.0,0.1111111111111111,210.7,0.1389178927384908
1128,590000000000.0,948003,423000000000.0,283.5,35.76,319.26,FT,468000000000.0,0.2606837606837607,688314.0,0.377282751767362,300000000000.0,0.41,239.97,0.3304163020377547
1129,568000000000.0,897453,398000000000.0,266.29,33.38,299.67,FT,590000000000.0,-0.03728813559322034,948003.0,-0.05332261606767067,423000000000.0,-0.0591016548463357,319.26,-0.061360646495019655
1130,389000000000.0,631530,275000000000.0,196.2,16.85,213.05,FT,568000000000.0,-0.31514084507042256,897453.0,-0.29630855320557176,398000000000.0,-0.30904522613065327,299.67,-0.2890512897520606
1131,568000000000.0,917781,408000000000.0,272.61,34.42,307.03,FT,389000000000.0,0.4601542416452442,631530.0,0.4532658781055532,275000000000.0,0.48363636363636364,213.05,0.44111710865993875
1132,564000000000.0,896582,397000000000.0,265.51,33.14,298.65,FT,568000000000.0,-0.007042253521126761,917781.0,-0.02309810292433598,408000000000.0,-0.02696078431372549,307.03,-0.02729374979643682
1133,557000000000.0,876491,389000000000.0,260.12,32.8,292.92,FT,564000000000.0,-0.012411347517730497,896582.0,-0.02240843559205962,397000000000.0,-0.020151133501259445,298.65,-0.01918633852335497
1134,384000000000.0,628194,269000000000.0,195.22,15.91,211.13,FT,557000000000.0,-0.3105924596050269,876491.0,-0.28328528187967705,389000000000.0,-0.30848329048843187,292.92,-0.27922299603987444
1135,570000000000.0,902248,401000000000.0,270.34,34.07,304.41,FT,384000000000.0,0.484375,628194.0,0.4362569524700968,269000000000.0,0.49070631970260226,211.13,0.4418131009330746
1136,558000000000.0,910885,406000000000.0,272.16,34.57,306.73,FT,570000000000.0,-0.021052631578947368,902248.0,0.00957275604933455,401000000000.0,0.012468827930174564,304.41,0.0076213002200978715
1137,571000000000.0,924623,411000000000.0,275.91,34.66,310.57,FT,558000000000.0,0.023297491039426525,910885.0,0.015082035602737997,406000000000.0,0.012315270935960592,306.73,0.012519153653049831
1138,386000000000.0,631610,273000000000.0,195.77,17.24,213.01,FT,571000000000.0,-0.3239929947460595,924623.0,-0.3168999689603222,411000000000.0,-0.3357664233576642,310.57,-0.3141320797243778
1139,561000000000.0,790674,342000000000.0,232.96,29.09,262.05,FT,386000000000.0,0.4533678756476684,631610.0,0.25183895125156347,273000000000.0,0.25274725274725274,213.01,0.23022393314867856
1140,574000000000.0,926278,414000000000.0,277.25,35.65,312.9,FT,561000000000.0,0.023172905525846704,790674.0,0.17150431151144466,342000000000.0,0.21052631578947367,262.05,0.19404693760732672
1141,560000000000.0,863717,381000000000.0,254.73,31.6,286.33,FT,574000000000.0,-0.024390243902439025,926278.0,-0.06754019851491669,414000000000.0,-0.07971014492753623,312.9,-0.08491530840524128
1142,384000000000.0,629357,270000000000.0,194.46,15.65,210.11,FT,560000000000.0,-0.3142857142857143,863717.0,-0.2713388760438894,381000000000.0,-0.29133858267716534,286.33,-0.2661963468724897
1143,441000000000.0,664313,290000000000.0,210.71,24.18,234.89,FT,384000000000.0,0.1484375,629357.0,0.055542402801589556,270000000000.0,0.07407407407407407,210.11,0.11793822283565737
1144,557000000000.0,901429,402000000000.0,269.26,34.42,303.68,FT,441000000000.0,0.26303854875283444,664313.0,0.3569341560378918,290000000000.0,0.38620689655172413,234.89,0.29286048788794766
1145,565000000000.0,906405,404000000000.0,271.34,34.34,305.68,FT,557000000000.0,0.01436265709156194,901429.0,0.0055201241584195765,402000000000.0,0.004975124378109453,303.68,0.006585879873551107
1146,383000000000.0,627449,270000000000.0,194.23,14.81,209.04,FT,565000000000.0,-0.32212389380530976,906405.0,-0.30776087951853753,404000000000.0,-0.3316831683168317,305.68,-0.31614760533891656
1147,400000000000.0,658737,293000000000.0,214.69,22.13,236.82,FT,383000000000.0,0.044386422976501305,627449.0,0.049865407387692066,270000000000.0,0.08518518518518518,209.04,0.13289322617680827
1148,592000000000.0,971651,431000000000.0,289.2,36.43,325.63,FT,400000000000.0,0.48,658737.0,0.4750211389370872,293000000000.0,0.4709897610921502,236.82,0.3750105565408327
1149,413000000000.0,639273,282000000000.0,200.93,23.45,224.38,FT,592000000000.0,-0.30236486486486486,971651.0,-0.3420754983013448,431000000000.0,-0.345707656612529,325.63,-0.3109357245953997
1150,385000000000.0,629878,271000000000.0,194.2,15.75,209.95,FT,413000000000.0,-0.06779661016949153,639273.0,-0.014696381671054463,282000000000.0,-0.03900709219858156,224.38,-0.06431054461181927
1151,467000000000.0,710028,314000000000.0,202.94,25.94,228.88,FT,385000000000.0,0.21298701298701297,629878.0,0.1272468636783631,271000000000.0,0.15867158671586715,209.95,0.09016432483924748
1152,385000000000.0,618073,269000000000.0,183.0,12.09,195.09,FT,467000000000.0,-0.17558886509635974,710028.0,-0.12950897711076184,314000000000.0,-0.14331210191082802,228.88,-0.14763194687172315
1153,387000000000.0,618528,270000000000.0,182.82,11.29,194.11,FT,385000000000.0,0.005194805194805195,618073.0,0.0007361589973999835,269000000000.0,0.0037174721189591076,195.09,-0.005023322569070633
1154,328000000000.0,628474,222000000000.0,182.18,13.65,195.83,FT,387000000000.0,-0.1524547803617571,618528.0,0.016080112783899838,270000000000.0,-0.17777777777777778,194.11,0.00886095512853536
1155,387000000000.0,617336,271000000000.0,182.85,11.22,194.07,FT,328000000000.0,0.1798780487804878,628474.0,-0.017722292409868983,222000000000.0,0.22072072072072071,195.83,-0.008987387019353619
1156,387000000000.0,614452,270000000000.0,182.83,11.5,194.33,FT,387000000000.0,0.0,617336.0,-0.004671686083429445,271000000000.0,-0.0036900369003690036,194.07,0.001339722780440147
1157,388000000000.0,615451,271000000000.0,182.33,10.87,193.2,FT,387000000000.0,0.002583979328165375,614452.0,0.001625838958942277,270000000000.0,0.003703703703703704,194.33,-0.005814851026604353
1158,386000000000.0,614948,269000000000.0,183.01,11.51,194.52,FT,388000000000.0,-0.005154639175257732,615451.0,-0.0008172868351826547,271000000000.0,-0.007380073800738007,193.2,0.006832298136646075
1159,384000000000.0,619037,268000000000.0,184.09,13.38,197.47,FT,386000000000.0,-0.0051813471502590676,614948.0,0.006649342708651788,269000000000.0,-0.0037174721189591076,194.52,0.01516553567756523
1160,337000000000.0,640010,226000000000.0,184.85,13.47,198.32,FT,384000000000.0,-0.12239583333333333,619037.0,0.0338800427115019,268000000000.0,-0.15671641791044777,197.47,0.004304451309059576
1161,342000000000.0,632969,231000000000.0,184.48,12.43,196.91,FT,337000000000.0,0.01483679525222552,640010.0,-0.011001390603271825,226000000000.0,0.022123893805309734,198.32,-0.007109721661960451
1162,388000000000.0,617224,271000000000.0,183.77,12.35,196.12,FT,342000000000.0,0.13450292397660818,632969.0,-0.02487483589243707,231000000000.0,0.17316017316017315,196.91,-0.004011985170890214
1163,388000000000.0,614007,271000000000.0,182.53,11.48,194.01,FT,388000000000.0,0.0,617224.0,-0.005212046193926354,271000000000.0,0.0,196.12,-0.010758719151539944
1164,390000000000.0,616798,271000000000.0,183.04,11.76,194.8,FT,388000000000.0,0.005154639175257732,614007.0,0.004545550783622988,271000000000.0,0.0,194.01,0.004071955053863308
1165,352000000000.0,638469,241000000000.0,185.77,13.1,198.87,FT,390000000000.0,-0.09743589743589744,616798.0,0.03513467942503056,271000000000.0,-0.11070110701107011,194.8,0.020893223819301813
1166,392000000000.0,616677,272000000000.0,182.87,11.64,194.51,FT,352000000000.0,0.11363636363636363,638469.0,-0.034131649304821376,241000000000.0,0.12863070539419086,198.87,-0.021923869864735827
1167,390000000000.0,615197,272000000000.0,183.0,11.9,194.9,FT,392000000000.0,-0.00510204081632653,616677.0,-0.002399959784457666,272000000000.0,0.0,194.51,0.002005038301372756
1168,356000000000.0,628252,237000000000.0,183.81,13.04,196.85,FT,390000000000.0,-0.08717948717948718,615197.0,0.021220844705029447,272000000000.0,-0.12867647058823528,194.9,0.010005130836326263
1169,390000000000.0,616007,272000000000.0,183.33,12.1,195.43,FT,356000000000.0,0.09550561797752809,628252.0,-0.019490586579907425,237000000000.0,0.14767932489451477,196.85,-0.0072136144272287915
1170,359000000000.0,632012,243000000000.0,187.0,14.16,201.16,FT,390000000000.0,-0.07948717948717948,616007.0,0.025981847608874575,272000000000.0,-0.10661764705882353,195.43,0.029319961111395332
1171,362000000000.0,639282,248000000000.0,187.98,18.13,206.11,FT,359000000000.0,0.008356545961002786,632012.0,0.011502946146592153,243000000000.0,0.0205761316872428,201.16,0.0246072777888249
1172,557000000000.0,903734,402000000000.0,258.01,34.19,292.2,FT,362000000000.0,0.5386740331491713,639282.0,0.41367033640865847,248000000000.0,0.6209677419354839,206.11,0.41768958323225447
1173,391000000000.0,607333,270000000000.0,178.56,10.8,189.36,FT,557000000000.0,-0.2980251346499102,903734.0,-0.32797371793027597,402000000000.0,-0.3283582089552239,292.2,-0.35195071868583155
1174,556000000000.0,825661,361000000000.0,231.44,29.86,261.3,FT,391000000000.0,0.4219948849104859,607333.0,0.35948647611771467,270000000000.0,0.337037037037037,189.36,0.37991128010139413
1175,382000000000.0,629201,270000000000.0,186.06,17.07,203.13,FT,556000000000.0,-0.3129496402877698,825661.0,-0.2379426907653383,361000000000.0,-0.2520775623268698,261.3,-0.2226176808266361
1176,502000000000.0,821503,364000000000.0,237.77,31.4,269.17,FT,382000000000.0,0.31413612565445026,629201.0,0.30562888488734125,270000000000.0,0.34814814814814815,203.13,0.3251119972431449
1177,548000000000.0,885538,394000000000.0,252.33,32.77,285.1,FT,502000000000.0,0.09163346613545817,821503.0,0.07794858935390377,364000000000.0,0.08241758241758242,269.17,0.05918192963554633
1178,555000000000.0,891085,395000000000.0,252.37,33.7,286.07,FT,548000000000.0,0.012773722627737226,885538.0,0.006263988671293609,394000000000.0,0.0025380710659898475,285.1,0.003402314977200878
1179,441000000000.0,676783,298000000000.0,195.34,25.05,220.39,FT,555000000000.0,-0.20540540540540542,891085.0,-0.24049557561848758,395000000000.0,-0.24556962025316456,286.07,-0.22959415527668056
1180,384000000000.0,628067,272000000000.0,185.94,16.04,201.98,FT,441000000000.0,-0.1292517006802721,676783.0,-0.07198171348866624,298000000000.0,-0.087248322147651,220.39,-0.08353373565043785
1181,384000000000.0,627269,273000000000.0,186.91,16.47,203.38,FT,384000000000.0,0.0,628067.0,-0.0012705650830245818,272000000000.0,0.003676470588235294,201.98,0.0069313793444895815
1182,446000000000.0,662263,290000000000.0,203.22,24.57,227.79,FT,384000000000.0,0.16145833333333334,627269.0,0.05578786772501112,273000000000.0,0.06227106227106227,203.38,0.12002163437899498
1183,559000000000.0,915977,408000000000.0,263.02,34.45,297.47,FT,446000000000.0,0.2533632286995516,662263.0,0.3831015774699779,290000000000.0,0.4068965517241379,227.79,0.30589578120198446
1184,385000000000.0,626944,272000000000.0,186.06,17.11,203.17,FT,559000000000.0,-0.3112701252236136,915977.0,-0.3155461327085724,408000000000.0,-0.3333333333333333,297.47,-0.31700675698389763
1185,383000000000.0,628370,272000000000.0,186.24,16.48,202.72,FT,385000000000.0,-0.005194805194805195,626944.0,0.002274525316455696,272000000000.0,0.0,203.17,-0.002214893931190573
1186,388000000000.0,618474,272000000000.0,183.92,11.95,195.87,FT,383000000000.0,0.013054830287206266,628370.0,-0.015748683100720914,272000000000.0,0.0,202.72,-0.03379044988161008
1187,578000000000.0,943104,420000000000.0,269.29,35.55,304.84,FT,388000000000.0,0.4896907216494845,618474.0,0.5248886776161973,272000000000.0,0.5441176470588235,195.87,0.5563383877061314
1188,520000000000.0,804800,355000000000.0,231.7,29.75,261.45,FT,578000000000.0,-0.10034602076124567,943104.0,-0.14664766558089035,420000000000.0,-0.15476190476190477,304.84,-0.14233696365306386
1189,385000000000.0,628626,273000000000.0,186.91,16.93,203.84,FT,520000000000.0,-0.25961538461538464,804800.0,-0.21890407554671967,355000000000.0,-0.23098591549295774,261.45,-0.2203480589022757
1190,560000000000.0,893941,398000000000.0,254.68,34.14,288.82,FT,385000000000.0,0.45454545454545453,628626.0,0.4220554033717982,273000000000.0,0.45787545787545786,203.84,0.41689560439560436
1191,553000000000.0,897512,400000000000.0,255.75,33.59,289.34,FT,560000000000.0,-0.0125,893941.0,0.003994670789235532,398000000000.0,0.005025125628140704,288.82,0.001800429333148611
1192,549000000000.0,896076,399000000000.0,255.88,33.26,289.14,FT,553000000000.0,-0.007233273056057866,897512.0,-0.0015999786075283674,400000000000.0,-0.0025,289.34,-0.0006912283127116494
1193,383000000000.0,624256,269000000000.0,185.12,14.9,200.02,FT,549000000000.0,-0.302367941712204,896076.0,-0.30334480557452714,399000000000.0,-0.3258145363408521,289.14,-0.30822438956906684
1194,384000000000.0,631484,273000000000.0,186.69,16.61,203.3,FT,383000000000.0,0.0026109660574412533,624256.0,0.011578583145376256,269000000000.0,0.01486988847583643,200.02,0.016398360163983605
1195,509000000000.0,830797,369000000000.0,251.79,31.36,283.15,FT,384000000000.0,0.3255208333333333,631484.0,0.3156263658303298,273000000000.0,0.3516483516483517,203.3,0.3927693064436791
1196,521000000000.0,858198,385000000000.0,247.17,33.0,280.17,FT,509000000000.0,0.023575638506876228,830797.0,0.032981582745243425,369000000000.0,0.04336043360433604,283.15,-0.010524457001589127
1197,387000000000.0,639208,274000000000.0,188.79,16.83,205.62,FT,521000000000.0,-0.2571976967370441,858198.0,-0.25517421387605194,385000000000.0,-0.2883116883116883,280.17,-0.26608844630046047
1198,383000000000.0,625414,271000000000.0,185.48,15.57,201.05,FT,387000000000.0,-0.0103359173126615,639208.0,-0.021579830039674095,274000000000.0,-0.010948905109489052,205.62,-0.022225464448983528
1199,418000000000.0,725981,326000000000.0,229.82,25.26,255.08,FT,383000000000.0,0.09138381201044386,625414.0,0.16080068562584143,271000000000.0,0.2029520295202952,201.05,0.26873911962198455
1200,570000000000.0,923394,411000000000.0,262.07,34.82,296.89,FT,418000000000.0,0.36363636363636365,725981.0,0.27192584929908636,326000000000.0,0.2607361963190184,255.08,0.16390936176885673
1201,433000000000.0,654241,288000000000.0,193.04,23.97,217.01,FT,570000000000.0,-0.24035087719298245,923394.0,-0.2914822924991932,411000000000.0,-0.29927007299270075,296.89,-0.2690558792818889
1202,386000000000.0,625688,273000000000.0,186.1,16.1,202.2,FT,433000000000.0,-0.10854503464203233,654241.0,-0.04364293891700459,288000000000.0,-0.052083333333333336,217.01,-0.0682457029629971
1203,558000000000.0,893981,400000000000.0,255.5,34.39,289.89,FT,386000000000.0,0.44559585492227977,625688.0,0.42879678050402115,273000000000.0,0.4652014652014652,202.2,0.43367952522255193
1204,552000000000.0,892002,398000000000.0,253.09,33.47,286.56,FT,558000000000.0,-0.010752688172043012,893981.0,-0.002213693579617464,400000000000.0,-0.005,289.89,-0.011487115802545739
1205,556000000000.0,897451,398000000000.0,252.91,33.47,286.38,FT,552000000000.0,0.007246376811594203,892002.0,0.006108730697913233,398000000000.0,0.0,286.56,-0.0006281407035176117
1206,390000000000.0,624906,273000000000.0,185.21,15.02,200.23,FT,556000000000.0,-0.29856115107913667,897451.0,-0.3036878893666618,398000000000.0,-0.314070351758794,286.38,-0.30082407989384735
1207,402000000000.0,689261,307000000000.0,210.25,22.51,232.76,FT,390000000000.0,0.03076923076923077,624906.0,0.10298348871670299,273000000000.0,0.12454212454212454,200.23,0.16246316735753885
1208,580000000000.0,948801,423000000000.0,269.02,36.24,305.26,FT,402000000000.0,0.4427860696517413,689261.0,0.37654821613293077,307000000000.0,0.3778501628664495,232.76,0.31147963567623305
