num,Application,Perf_node01_cpu_bus_cycles_,cpu_bus_cycles_change,Perf_node01_msr_tsc_,msr_tsc_change,Perf_node01_cpu_ref_cycles_,cpu_ref_cycles_change,Perf_node01_power_energy_pkg_,Perf_node01_power_energy_ram_,total,before,change
1359,BT,1.97E+11,4.23E-02,4.29E+11,-1.38E-02,2.03E+11,4.95E-03,206.56,28.11,234.67,247.91,-0.053406478
1360,BT,1.86E+11,-5.58E-02,4.25E+11,-9.32E-03,1.97E+11,-2.96E-02,216.61,24.79,241.4,234.67,0.02867857
1361,BT,1.87E+11,5.38E-03,4.29E+11,9.41E-03,1.99E+11,1.02E-02,221.2,22.52,243.72,241.4,0.009610605
1362,BT,2.21E+11,1.82E-01,5.00E+11,1.66E-01,2.39E+11,2.01E-01,242.2,31.81,274.01,243.72,0.124281963
1363,BT,1.93E+11,-1.27E-01,4.24E+11,-1.52E-01,1.93E+11,-1.92E-01,215.3,22.25,237.55,274.01,-0.133060837
1364,BT,1.88E+11,-2.59E-02,4.27E+11,7.08E-03,1.95E+11,1.04E-02,220.8,22.62,243.42,237.55,0.024710587
1365,BT,2.21E+11,1.76E-01,5.07E+11,1.87E-01,2.37E+11,2.15E-01,247.57,31.68,279.25,243.42,0.14719415
1366,BT,1.96E+11,-1.13E-01,4.24E+11,-1.64E-01,1.97E+11,-1.69E-01,215.1,23.88,238.98,279.25,-0.144207699
1367,BT,1.86E+11,-5.10E-02,4.22E+11,-4.72E-03,1.97E+11,0.00E+00,218.2,20.54,238.74,238.98,-0.001004268
1368,BT,2.20E+11,1.83E-01,5.08E+11,2.04E-01,2.40E+11,2.18E-01,249.07,31.39,280.46,238.74,0.174750775
1369,BT,1.98E+11,-1.00E-01,4.26E+11,-1.61E-01,1.92E+11,-2.00E-01,215.28,22.76,238.04,280.46,-0.151251515
1370,BT,1.87E+11,-5.56E-02,4.21E+11,-1.17E-02,1.92E+11,0.00E+00,212.27,19.84,232.11,238.04,-0.02491178
1371,BT,2.17E+11,1.60E-01,5.05E+11,2.00E-01,2.33E+11,2.14E-01,249.62,28.44,278.06,232.11,0.197966481
1372,BT,2.03E+11,-6.45E-02,4.41E+11,-1.27E-01,1.98E+11,-1.50E-01,223.44,26.04,249.48,278.06,-0.102783572
1373,BT,1.91E+11,-5.91E-02,4.24E+11,-3.85E-02,1.89E+11,-4.55E-02,216,23.76,239.76,249.48,-0.038961039
1374,BT,2.18E+11,1.41E-01,5.07E+11,1.96E-01,2.30E+11,2.17E-01,251.81,29.37,281.18,239.76,0.172756089
1375,BT,2.00E+11,-8.26E-02,4.28E+11,-1.56E-01,1.94E+11,-1.57E-01,217.93,24.83,242.76,281.18,-0.136638452
1376,BT,1.91E+11,-4.50E-02,4.33E+11,1.17E-02,1.96E+11,1.03E-02,219.05,23.73,242.78,242.76,8.24E-05
1377,BT,2.18E+11,1.41E-01,5.08E+11,1.73E-01,2.33E+11,1.89E-01,252.94,28.18,281.12,242.78,0.157920751
1378,BT,2.00E+11,-8.26E-02,4.28E+11,-1.57E-01,1.98E+11,-1.50E-01,217.05,25.32,242.37,281.12,-0.137841491
1379,BT,1.91E+11,-4.50E-02,4.33E+11,1.17E-02,1.99E+11,5.05E-03,219.8,23.12,242.92,242.37,0.002269258
1380,BT,2.17E+11,1.36E-01,5.09E+11,1.76E-01,2.39E+11,2.01E-01,254.15,32.14,286.29,242.92,0.178536144
1381,BT,2.01E+11,-7.37E-02,4.28E+11,-1.59E-01,1.98E+11,-1.72E-01,215.78,25.16,240.94,286.29,-0.158405812
1382,BT,1.94E+11,-3.48E-02,4.41E+11,3.04E-02,2.03E+11,2.53E-02,223.67,23.75,247.42,240.94,0.026894663
1383,BT,2.21E+11,1.39E-01,5.23E+11,1.86E-01,2.48E+11,2.22E-01,262.07,29.3,291.37,247.42,0.177633174
1384,BT,2.05E+11,-7.24E-02,4.31E+11,-1.76E-01,2.02E+11,-1.85E-01,216.65,24.27,240.92,291.37,-0.173147544
1385,BT,1.94E+11,-5.37E-02,4.39E+11,1.86E-02,2.06E+11,1.98E-02,221.68,24.43,246.11,240.92,0.021542421
1386,BT,2.22E+11,1.44E-01,5.17E+11,1.78E-01,2.47E+11,1.99E-01,258.46,33.09,291.55,246.11,0.184632888
1387,BT,2.01E+11,-9.46E-02,4.28E+11,-1.72E-01,2.06E+11,-1.66E-01,216.16,24.58,240.74,291.55,-0.174275424
1388,BT,1.95E+11,-2.99E-02,4.39E+11,2.57E-02,2.12E+11,2.91E-02,222.01,22.77,244.78,240.74,0.01678159
1389,BT,2.19E+11,1.23E-01,5.10E+11,1.62E-01,2.51E+11,1.84E-01,254.65,30.71,285.36,244.78,0.165781518
1390,BT,2.01E+11,-8.22E-02,4.28E+11,-1.61E-01,2.10E+11,-1.63E-01,216.47,25.63,242.1,285.36,-0.151597981
1391,BT,1.94E+11,-3.48E-02,4.39E+11,2.57E-02,2.15E+11,2.38E-02,221.69,24.79,246.48,242.1,0.018091698
1392,BT,2.18E+11,1.24E-01,5.09E+11,1.59E-01,2.54E+11,1.81E-01,251.92,29.27,281.19,246.48,0.140822785
1393,BT,2.01E+11,-7.80E-02,4.28E+11,-1.59E-01,2.08E+11,-1.81E-01,213.19,26.03,239.22,281.19,-0.149258508
1394,BT,1.87E+11,-6.97E-02,4.25E+11,-7.01E-03,2.05E+11,-1.44E-02,217.77,21.63,239.4,239.22,0.000752445
1395,BT,2.08E+11,1.12E-01,4.83E+11,1.36E-01,2.36E+11,1.51E-01,242.71,25.11,267.82,239.4,0.11871345
1396,BT,2.00E+11,-3.85E-02,4.27E+11,-1.16E-01,2.07E+11,-1.23E-01,210.27,26.99,237.26,267.82,-0.114106489
1397,BT,1.89E+11,-5.50E-02,4.28E+11,2.34E-03,2.05E+11,-9.66E-03,219.32,22.8,242.12,237.26,0.020483857
1398,BT,1.93E+11,2.12E-02,4.43E+11,3.50E-02,2.12E+11,3.41E-02,227.28,25.66,252.94,242.12,0.044688584
1399,BT,1.97E+11,2.07E-02,4.24E+11,-4.29E-02,2.02E+11,-4.72E-02,202.85,27.13,229.98,252.94,-0.090772515
1400,BT,1.88E+11,-4.57E-02,4.25E+11,2.36E-03,1.94E+11,-3.96E-02,217.74,22.78,240.52,229.98,0.045830072
1401,BT,1.88E+11,0.00E+00,4.24E+11,-2.35E-03,1.93E+11,-5.15E-03,218.5,21.27,239.77,240.52,-0.003118244
1402,BT,2.20E+11,1.70E-01,4.88E+11,1.51E-01,2.28E+11,1.81E-01,235.21,31.16,266.37,239.77,0.11093965
1403,BT,1.91E+11,-1.32E-01,4.21E+11,-1.37E-01,1.91E+11,-1.62E-01,214.9,23.06,237.96,266.37,-0.106656155
1404,BT,1.89E+11,-1.05E-02,4.24E+11,7.13E-03,1.93E+11,1.05E-02,217.27,22.35,239.62,237.96,0.006975962
1405,BT,2.21E+11,1.69E-01,5.07E+11,1.96E-01,2.34E+11,2.12E-01,248.06,31.7,279.76,239.62,0.167515232
1406,BT,1.98E+11,-1.04E-01,4.25E+11,-1.62E-01,1.89E+11,-1.92E-01,215.78,24.44,240.22,279.76,-0.14133543
1407,BT,1.86E+11,-6.06E-02,4.23E+11,-4.71E-03,1.88E+11,-5.29E-03,216.5,21.95,238.45,240.22,-0.007368246
1408,BT,2.19E+11,1.77E-01,5.08E+11,2.01E-01,2.33E+11,2.39E-01,249.83,30.27,280.1,238.45,0.174669742
1409,BT,2.02E+11,-7.76E-02,4.32E+11,-1.50E-01,2.02E+11,-1.33E-01,218.22,25.54,243.76,280.1,-0.129739379
1410,BT,1.86E+11,-7.92E-02,4.22E+11,-2.31E-02,1.98E+11,-1.98E-02,216.23,19.42,235.65,243.76,-0.03327043
1411,BT,2.24E+11,2.04E-01,5.21E+11,2.35E-01,2.49E+11,2.58E-01,256.2,27.09,283.29,235.65,0.202164227
1412,BT,2.05E+11,-8.48E-02,4.35E+11,-1.65E-01,1.97E+11,-2.09E-01,218.74,22.94,241.68,283.29,-0.146881288
1413,BT,1.87E+11,-8.78E-02,4.23E+11,-2.76E-02,1.92E+11,-2.54E-02,217.57,21.61,239.18,241.68,-0.010344257
1414,BT,2.27E+11,2.14E-01,5.20E+11,2.29E-01,2.42E+11,2.60E-01,256.82,30.24,287.06,239.18,0.200183962
1415,BT,2.03E+11,-1.06E-01,4.35E+11,-1.63E-01,1.96E+11,-1.90E-01,219.81,25.04,244.85,287.06,-0.14704243
1416,BT,1.86E+11,-8.37E-02,4.22E+11,-2.99E-02,1.90E+11,-3.06E-02,216.98,22.97,239.95,244.85,-0.020012252
1417,BT,2.16E+11,1.61E-01,5.02E+11,1.90E-01,2.31E+11,2.16E-01,247.97,27.09,275.06,239.95,0.14632215
1418,BT,2.05E+11,-5.09E-02,4.44E+11,-1.16E-01,1.99E+11,-1.39E-01,222.62,26.33,248.95,275.06,-0.094924744
1419,BT,1.90E+11,-7.32E-02,4.23E+11,-4.73E-02,1.90E+11,-4.52E-02,216.23,21.43,237.66,248.95,-0.045350472
1420,BT,2.18E+11,1.47E-01,5.06E+11,1.96E-01,2.30E+11,2.11E-01,251.03,30.1,281.13,237.66,0.182908356
1421,BT,2.02E+11,-7.34E-02,4.36E+11,-1.38E-01,1.95E+11,-1.52E-01,220.38,27.16,247.54,281.13,-0.11948209
1422,BT,1.89E+11,-6.44E-02,4.24E+11,-2.75E-02,1.89E+11,-3.08E-02,215.55,23.02,238.57,247.54,-0.036236568
1423,BT,2.18E+11,1.53E-01,5.07E+11,1.96E-01,2.29E+11,2.12E-01,252.49,29.4,281.89,238.57,0.181581926
1424,BT,2.02E+11,-7.34E-02,4.30E+11,-1.52E-01,1.85E+11,-1.92E-01,217.58,23.8,241.38,281.89,-0.143708539
1425,BT,1.93E+11,-4.46E-02,4.33E+11,6.98E-03,1.86E+11,5.41E-03,218.97,20.97,239.94,241.38,-0.005965697
1426,BT,2.16E+11,1.19E-01,4.99E+11,1.52E-01,2.19E+11,1.77E-01,245.94,25.92,271.86,239.94,0.133033258
1427,BT,2.02E+11,-6.48E-02,4.28E+11,-1.42E-01,1.92E+11,-1.23E-01,213.41,24.99,238.4,271.86,-0.123078055
1428,BT,1.89E+11,-6.44E-02,4.32E+11,9.35E-03,1.95E+11,1.56E-02,220.83,21.17,242,238.4,0.015100671
1429,BT,2.15E+11,1.38E-01,4.97E+11,1.50E-01,2.28E+11,1.69E-01,247.86,26.41,274.27,242,0.133347107
1430,BT,2.03E+11,-5.58E-02,4.28E+11,-1.39E-01,1.94E+11,-1.49E-01,212.13,27.12,239.25,274.27,-0.127684399
1431,BT,1.89E+11,-6.90E-02,4.27E+11,-2.34E-03,1.92E+11,-1.03E-02,218.4,21.37,239.77,239.25,0.002173459
1432,BT,2.06E+11,8.99E-02,4.78E+11,1.19E-01,2.17E+11,1.30E-01,240,25.91,265.91,239.77,0.109021145
1433,BT,2.01E+11,-2.43E-02,4.27E+11,-1.07E-01,1.96E+11,-9.68E-02,208.76,24.29,233.05,265.91,-0.123575646
1434,BT,1.88E+11,-6.47E-02,4.25E+11,-4.68E-03,1.94E+11,-1.02E-02,218.2,21.14,239.34,233.05,0.026989916
1435,BT,1.89E+11,5.32E-03,4.34E+11,2.12E-02,1.99E+11,2.58E-02,222.96,23.59,246.55,239.34,0.030124509
1436,BT,2.01E+11,6.35E-02,4.31E+11,-6.91E-03,1.98E+11,-5.03E-03,205.73,27.7,233.43,246.55,-0.053214358
1437,BT,1.88E+11,-6.47E-02,4.24E+11,-1.62E-02,1.87E+11,-5.56E-02,217.34,24.62,241.96,233.43,0.036542004
1438,BT,1.87E+11,-5.32E-03,4.23E+11,-2.36E-03,1.85E+11,-1.07E-02,217.85,21.06,238.91,241.96,-0.012605389
1439,BT,2.25E+11,2.03E-01,5.05E+11,1.94E-01,2.31E+11,2.49E-01,244.35,30.67,275.02,238.91,0.151144783
1440,BT,1.92E+11,-1.47E-01,4.23E+11,-1.62E-01,1.91E+11,-1.73E-01,216.07,22.26,238.33,275.02,-0.133408479
1441,BT,1.87E+11,-2.60E-02,4.23E+11,0.00E+00,1.90E+11,-5.24E-03,217.97,23.25,241.22,238.33,0.012126044
1442,BT,2.26E+11,2.09E-01,5.14E+11,2.15E-01,2.35E+11,2.37E-01,250.3,33.66,283.96,241.22,0.177182655
1443,BT,1.96E+11,-1.33E-01,4.24E+11,-1.75E-01,1.84E+11,-2.17E-01,215.16,22.81,237.97,283.96,-0.161959431
1444,BT,1.88E+11,-4.08E-02,4.23E+11,-2.36E-03,1.84E+11,0.00E+00,218.01,23.3,241.31,237.97,0.014035383
1445,BT,2.27E+11,2.07E-01,5.15E+11,2.17E-01,2.31E+11,2.55E-01,252.22,33.36,285.58,241.31,0.183456964
1446,BT,1.99E+11,-1.23E-01,4.26E+11,-1.73E-01,1.82E+11,-2.12E-01,215.8,24.52,240.32,285.58,-0.158484488
1447,BT,1.88E+11,-5.53E-02,4.22E+11,-9.39E-03,1.81E+11,-5.49E-03,217.59,25.65,243.24,240.32,0.012150466
1448,BT,2.23E+11,1.86E-01,5.11E+11,2.11E-01,2.26E+11,2.49E-01,250.96,32.6,283.56,243.24,0.16576221
1449,BT,2.01E+11,-9.87E-02,4.26E+11,-1.66E-01,1.82E+11,-1.95E-01,214.75,22.51,237.26,283.56,-0.16328114
1450,BT,1.88E+11,-6.47E-02,4.22E+11,-9.39E-03,1.81E+11,-5.49E-03,216.7,21.4,238.1,237.26,0.00354042
1451,BT,2.22E+11,1.81E-01,5.11E+11,2.11E-01,2.25E+11,2.43E-01,251.27,31.29,282.56,238.1,0.186728265
1452,BT,2.05E+11,-7.66E-02,4.33E+11,-1.53E-01,1.84E+11,-1.82E-01,218.41,24.9,243.31,282.56,-0.13890855
1453,BT,1.88E+11,-8.29E-02,4.22E+11,-2.54E-02,1.79E+11,-2.72E-02,216.71,22.53,239.24,243.31,-0.016727631
1454,BT,2.20E+11,1.70E-01,5.07E+11,2.01E-01,2.21E+11,2.35E-01,250.32,31.58,281.9,239.24,0.178314663
1455,BT,2.06E+11,-6.36E-02,4.40E+11,-1.32E-01,1.95E+11,-1.18E-01,221.28,25.38,246.66,281.9,-0.125008868
1456,BT,1.90E+11,-7.77E-02,4.27E+11,-2.95E-02,1.91E+11,-2.05E-02,219.33,21.17,240.5,246.66,-0.024973648
1457,BT,2.23E+11,1.74E-01,5.12E+11,1.99E-01,2.33E+11,2.20E-01,252.6,33.19,285.79,240.5,0.188316008
1458,BT,2.06E+11,-7.62E-02,4.40E+11,-1.41E-01,1.95E+11,-1.63E-01,221.86,25.93,247.79,285.79,-0.132964764
1459,BT,1.88E+11,-8.74E-02,4.23E+11,-3.86E-02,1.87E+11,-4.10E-02,217.49,22.35,239.84,247.79,-0.032083619
1460,BT,2.19E+11,1.65E-01,5.07E+11,1.99E-01,2.29E+11,2.25E-01,250.39,30.66,281.05,239.84,0.171822882
1461,BT,2.07E+11,-5.48E-02,4.44E+11,-1.24E-01,1.96E+11,-1.44E-01,222.86,23.88,246.74,281.05,-0.122077922
1462,BT,1.88E+11,-9.18E-02,4.22E+11,-4.95E-02,1.87E+11,-4.59E-02,216.65,19.62,236.27,246.74,-0.042433331
1463,BT,2.19E+11,1.65E-01,5.06E+11,1.99E-01,2.29E+11,2.25E-01,250.07,28.98,279.05,236.27,0.181064037
1464,BT,2.10E+11,-4.11E-02,4.48E+11,-1.15E-01,2.00E+11,-1.27E-01,225.37,27.28,252.65,279.05,-0.094606701
1465,BT,1.92E+11,-8.57E-02,4.23E+11,-5.58E-02,1.89E+11,-5.50E-02,217.07,23.26,240.33,252.65,-0.048763111
1466,BT,2.22E+11,1.56E-01,5.08E+11,2.01E-01,2.32E+11,2.28E-01,251.46,30.2,281.66,240.33,0.171971872
1467,BT,2.07E+11,-6.76E-02,4.41E+11,-1.32E-01,1.97E+11,-1.51E-01,222.74,27.88,250.62,281.66,-0.110203792
1468,BT,1.91E+11,-7.73E-02,4.23E+11,-4.08E-02,1.89E+11,-4.06E-02,216.65,23.99,240.64,250.62,-0.039821243
1469,BT,2.22E+11,1.62E-01,5.09E+11,2.03E-01,2.31E+11,2.22E-01,252.01,29.38,281.39,240.64,0.169340093
1470,BT,2.06E+11,-7.21E-02,4.39E+11,-1.38E-01,1.96E+11,-1.52E-01,222.06,25.94,248,281.39,-0.118660933
1471,BT,1.92E+11,-6.80E-02,4.25E+11,-3.19E-02,1.88E+11,-4.08E-02,215.83,23.63,239.46,248,-0.034435484
1472,BT,2.21E+11,1.51E-01,5.09E+11,1.98E-01,2.34E+11,2.45E-01,251.8,29.22,281.02,239.46,0.17355717
1473,BT,2.03E+11,-8.14E-02,4.32E+11,-1.51E-01,1.99E+11,-1.50E-01,218.83,26.2,245.03,281.02,-0.128069177
1474,BT,1.93E+11,-4.93E-02,4.28E+11,-9.26E-03,1.94E+11,-2.51E-02,216.89,26.8,243.69,245.03,-0.005468718
1475,BT,2.23E+11,1.55E-01,5.15E+11,2.03E-01,2.37E+11,2.22E-01,256.38,31.7,288.08,243.69,0.182157659
1476,BT,2.06E+11,-7.62E-02,4.33E+11,-1.59E-01,1.93E+11,-1.86E-01,219.1,25.85,244.95,288.08,-0.149715357
1477,BT,1.94E+11,-5.83E-02,4.30E+11,-6.93E-03,1.90E+11,-1.55E-02,217.41,22.65,240.06,244.95,-0.019963258
1478,BT,2.23E+11,1.49E-01,5.14E+11,1.95E-01,2.33E+11,2.26E-01,256.07,30.43,286.5,240.06,0.193451637
1479,BT,2.03E+11,-8.97E-02,4.28E+11,-1.67E-01,1.90E+11,-1.85E-01,216.79,26.42,243.21,286.5,-0.151099476
1480,BT,1.96E+11,-3.45E-02,4.36E+11,1.87E-02,1.93E+11,1.58E-02,220.09,23.89,243.98,243.21,0.003165988
1481,BT,2.22E+11,1.33E-01,5.12E+11,1.74E-01,2.31E+11,1.97E-01,254.8,27.51,282.31,243.98,0.157103041
1482,BT,2.03E+11,-8.56E-02,4.28E+11,-1.64E-01,1.89E+11,-1.82E-01,215.89,23.86,239.75,282.31,-0.150756261
1483,BT,1.98E+11,-2.46E-02,4.42E+11,3.27E-02,1.94E+11,2.65E-02,222.64,24.83,247.47,239.75,0.032200209
1484,BT,2.21E+11,1.16E-01,5.09E+11,1.52E-01,2.29E+11,1.80E-01,254.54,32.39,286.93,247.47,0.159453671
1485,BT,2.01E+11,-9.05E-02,4.28E+11,-1.59E-01,2.04E+11,-1.09E-01,215.51,26.81,242.32,286.93,-0.15547346
1486,BT,1.97E+11,-1.99E-02,4.44E+11,3.74E-02,2.11E+11,3.43E-02,224.85,24.36,249.21,242.32,0.028433476
1487,BT,2.19E+11,1.12E-01,5.09E+11,1.46E-01,2.46E+11,1.66E-01,253.87,28.86,282.73,249.21,0.134505036
1488,BT,2.01E+11,-8.22E-02,4.28E+11,-1.59E-01,2.04E+11,-1.71E-01,215.26,23.76,239.02,282.73,-0.154599795
1489,BT,1.98E+11,-1.49E-02,4.47E+11,4.44E-02,2.13E+11,4.41E-02,226.26,24.92,251.18,239.02,0.050874404
1490,BT,2.19E+11,1.06E-01,5.11E+11,1.43E-01,2.47E+11,1.60E-01,254.8,30.57,285.37,251.18,0.136117525
1491,BT,2.02E+11,-7.76E-02,4.28E+11,-1.62E-01,2.04E+11,-1.74E-01,215.76,24.16,239.92,285.37,-0.159266917
1492,BT,1.98E+11,-1.98E-02,4.43E+11,3.50E-02,2.11E+11,3.43E-02,223.83,24.38,248.21,239.92,0.034553184
1493,BT,2.20E+11,1.11E-01,5.10E+11,1.51E-01,2.45E+11,1.61E-01,254.47,29.27,283.74,248.21,0.143144918
1494,BT,2.02E+11,-8.18E-02,4.28E+11,-1.61E-01,2.08E+11,-1.51E-01,215.36,25.79,241.15,283.74,-0.150102206
1495,BT,1.96E+11,-2.97E-02,4.45E+11,3.97E-02,2.18E+11,4.81E-02,224.36,22.77,247.13,241.15,0.024797844
1496,BT,2.22E+11,1.33E-01,5.06E+11,1.37E-01,2.50E+11,1.47E-01,252.53,26.9,279.43,247.13,0.130700441
1497,BT,2.05E+11,-7.66E-02,4.34E+11,-1.42E-01,2.12E+11,-1.52E-01,218.57,26.29,244.86,279.43,-0.123716136
1498,BT,1.95E+11,-4.88E-02,4.45E+11,2.53E-02,2.17E+11,2.36E-02,225.56,25.16,250.72,244.86,0.023932043
1499,BT,2.23E+11,1.44E-01,5.12E+11,1.51E-01,2.52E+11,1.61E-01,255.59,28.8,284.39,250.72,0.134293235
1500,BT,2.03E+11,-8.97E-02,4.28E+11,-1.64E-01,2.02E+11,-1.98E-01,215.85,25.33,241.18,284.39,-0.151939238
1501,BT,1.95E+11,-3.94E-02,4.41E+11,3.04E-02,2.06E+11,1.98E-02,223.4,21.51,244.91,241.18,0.015465627
1502,BT,2.15E+11,1.03E-01,5.01E+11,1.36E-01,2.39E+11,1.60E-01,246.29,24.05,270.34,244.91,0.103834061
1503,BT,2.04E+11,-5.12E-02,4.28E+11,-1.46E-01,2.08E+11,-1.30E-01,212.83,25.59,238.42,270.34,-0.118073537
1504,BT,1.87E+11,-8.33E-02,4.25E+11,-7.01E-03,2.08E+11,0.00E+00,217.32,21.46,238.78,238.42,0.00150994
1505,BT,2.05E+11,9.63E-02,4.80E+11,1.29E-01,2.37E+11,1.39E-01,241.48,27.49,268.97,238.78,0.126434375
1506,BT,2.01E+11,-1.95E-02,4.27E+11,-1.10E-01,2.09E+11,-1.18E-01,209.58,27.49,237.07,268.97,-0.118600587
1507,BT,1.87E+11,-6.97E-02,4.24E+11,-7.03E-03,2.05E+11,-1.91E-02,215.35,22.36,237.71,237.07,0.002699625
1508,BT,1.87E+11,0.00E+00,4.23E+11,-2.36E-03,2.04E+11,-4.88E-03,215.04,20.67,235.71,237.71,-0.008413613
1509,BT,2.16E+11,1.55E-01,4.74E+11,1.21E-01,2.30E+11,1.27E-01,226.89,29.1,255.99,235.71,0.086037928
1510,BT,1.87E+11,-1.34E-01,4.23E+11,-1.08E-01,1.95E+11,-1.52E-01,216.42,23.4,239.82,255.99,-0.06316653
1511,BT,1.87E+11,0.00E+00,4.23E+11,0.00E+00,1.95E+11,0.00E+00,215.75,22.02,237.77,239.82,-0.008548078
1512,BT,2.21E+11,1.82E-01,5.08E+11,2.01E-01,2.38E+11,2.21E-01,247.89,31.75,279.64,237.77,0.176094545
1513,BT,1.98E+11,-1.04E-01,4.24E+11,-1.65E-01,1.87E+11,-2.14E-01,214.83,24.4,239.23,279.64,-0.144507224
1514,BT,1.89E+11,-4.55E-02,4.27E+11,7.08E-03,1.89E+11,1.07E-02,219.99,22.27,242.26,239.23,0.012665636
1515,BT,2.21E+11,1.69E-01,5.06E+11,1.85E-01,2.34E+11,2.38E-01,248.32,30.95,279.27,242.26,0.152769752
1516,BT,2.00E+11,-9.50E-02,4.28E+11,-1.54E-01,1.98E+11,-1.54E-01,216.82,23.31,240.13,279.27,-0.140151108
1517,BT,1.88E+11,-6.00E-02,4.23E+11,-1.17E-02,1.95E+11,-1.52E-02,217.22,20.32,237.54,240.13,-0.010785824
1518,BT,2.20E+11,1.70E-01,5.08E+11,2.01E-01,2.36E+11,2.10E-01,250.08,30.06,280.14,237.54,0.179338217
1519,BT,2.04E+11,-7.27E-02,4.35E+11,-1.44E-01,1.93E+11,-1.82E-01,218.97,22.95,241.92,280.14,-0.136431784
1520,BT,1.88E+11,-7.84E-02,4.22E+11,-2.99E-02,1.88E+11,-2.59E-02,217.08,22.96,240.04,241.92,-0.007771164
1521,BT,2.20E+11,1.70E-01,5.10E+11,2.09E-01,2.32E+11,2.34E-01,251.97,31.94,283.91,240.04,0.182761206
1522,BT,2.07E+11,-5.91E-02,4.43E+11,-1.31E-01,2.05E+11,-1.16E-01,223.04,27.3,250.34,283.91,-0.118241696
1523,BT,1.93E+11,-6.76E-02,4.33E+11,-2.26E-02,2.05E+11,0.00E+00,216.29,18.85,235.14,250.34,-0.060717424
1524,BT,2.17E+11,1.24E-01,5.08E+11,1.73E-01,2.42E+11,1.80E-01,252.9,27.39,280.29,235.14,0.192013269
1525,BT,2.00E+11,-7.83E-02,4.28E+11,-1.57E-01,2.01E+11,-1.69E-01,216.47,24.77,241.24,280.29,-0.13931999
1526,BT,1.94E+11,-3.00E-02,4.40E+11,2.80E-02,2.06E+11,2.49E-02,222.45,22.94,245.39,241.24,0.017202786
1527,BT,2.16E+11,1.13E-01,5.06E+11,1.50E-01,2.41E+11,1.70E-01,251.71,26.83,278.54,245.39,0.13509108
1528,BT,1.99E+11,-7.87E-02,4.28E+11,-1.54E-01,2.00E+11,-1.70E-01,215.78,25.72,241.5,278.54,-0.132979105
1529,BT,1.88E+11,-5.53E-02,4.25E+11,-7.01E-03,1.98E+11,-1.00E-02,211.61,20.95,232.56,241.5,-0.037018634
1530,BT,2.05E+11,9.04E-02,4.82E+11,1.34E-01,2.27E+11,1.46E-01,242.04,27.76,269.8,232.56,0.160130719
1531,BT,2.00E+11,-2.44E-02,4.27E+11,-1.14E-01,1.99E+11,-1.23E-01,210.2,26.77,236.97,269.8,-0.121682728
1532,BT,1.87E+11,-6.50E-02,4.25E+11,-4.68E-03,1.91E+11,-4.02E-02,217.55,24.45,242,236.97,0.021226316
1533,BT,1.91E+11,2.14E-02,4.41E+11,3.76E-02,1.99E+11,4.19E-02,225.58,24.21,249.79,242,0.032190083
1534,BT,1.98E+11,3.66E-02,4.29E+11,-2.72E-02,1.98E+11,-5.03E-03,206.03,28.25,234.28,249.79,-0.062092157
1535,BT,1.86E+11,-6.06E-02,4.19E+11,-2.33E-02,1.91E+11,-3.54E-02,210.83,20.68,231.51,234.28,-0.011823459
1536,BT,1.86E+11,0.00E+00,4.23E+11,9.55E-03,1.92E+11,5.24E-03,214.96,20.31,235.27,231.51,0.016241199
1537,BT,2.19E+11,1.77E-01,5.07E+11,1.99E-01,2.36E+11,2.29E-01,247.2,29.57,276.77,235.27,0.17639308
